,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
6925,2309,0,13,#F81894,2842,1684.52552,0.00031351,3308,1772.509856,0.000315046
6926,2309,12,3,#26f7fd,3308,1677.339825,0.000269345,3308,1772.509856,0.000314737
6927,2310,5,6,#FFFF00,3238,1773.924069,0.000275288,3308,1773.924069,0.000314737
6928,2310,0,13,#F81894,2842,1684.52552,0.000313646,3308,1773.924069,0.000314737
6929,2310,12,3,#26f7fd,3308,1677.339825,0.000269462,3308,1773.924069,0.000313985
6930,2311,4,6,#FFFF00,3238,1774.924069,0.000275407,3308,1774.924069,0.000313985
6931,2311,0,12,#F81894,2844,1685.52552,0.000313561,3308,1774.924069,0.000313985
6932,2311,12,3,#26f7fd,3308,1677.339825,0.000269579,3308,1774.924069,0.000313679
6933,2312,3,6,#FFFF00,3240,1775.924069,0.000275356,3308,1775.924069,0.000313679
6934,2312,0,11,#F81894,2848,1686.52552,0.000313256,3308,1775.924069,0.000313679
6935,2312,12,3,#26f7fd,3308,1677.339825,0.000269696,3308,1775.924069,0.000313646
6936,2313,3,7,#FFFF00,3240,1776.924069,0.000275476,3308,1776.924069,0.000313646
6937,2313,0,10,#F81894,2852,1687.52552,0.000312953,3308,1776.924069,0.000313646
6938,2313,12,3,#26f7fd,3308,1677.339825,0.000269813,3308,1776.924069,0.000313646
6939,2314,2,7,#FFFF00,3240,1777.924069,0.000275595,3308,1777.924069,0.000313646
6940,2314,0,9,#F81894,2856,1688.52552,0.00031265,3308,1777.924069,0.000313646
6941,2314,12,3,#26f7fd,3308,1677.339825,0.00026993,3308,1777.924069,0.000313646
6942,2315,2,8,#FFFF00,3242,1778.924069,0.000275544,3308,1778.924069,0.000313646
6943,2315,1,8,#F81894,2862,1689.939733,0.00031213,3308,1778.924069,0.000313646
6944,2315,12,3,#26f7fd,3308,1677.339825,0.000270047,3308,1778.924069,0.000313561
6945,2316,1,8,#FFFF00,3242,1779.924069,0.000275664,3308,1779.924069,0.000313561
6946,2316,3,7,#F81894,2870,1692.175801,0.000311394,3308,1779.924069,0.000313561
6947,2316,12,3,#26f7fd,3308,1677.339825,0.000270164,3308,1779.924069,0.000313256
6948,2317,0,9,#FFFF00,3242,1781.338283,0.000275783,3308,1781.338283,0.000313256
6949,2317,4,7,#F81894,2874,1693.175801,0.000311095,3308,1781.338283,0.000313256
6950,2317,11,3,#26f7fd,3309,1678.339825,0.000270199,3309,1781.338283,0.000312953
6951,2318,0,10,#FFFF00,3242,1782.338283,0.000275902,3309,1782.338283,0.000312953
6952,2318,5,6,#F81894,2880,1694.590015,0.000310582,3309,1782.338283,0.000312953
6953,2318,10,4,#26f7fd,3314,1679.754039,0.000269908,3314,1782.338283,0.00031265
6954,2319,0,10,#FFFF00,3242,1782.338283,0.000276021,3314,1782.338283,0.00031265
6955,2319,6,5,#F81894,2886,1696.004229,0.00031007,3314,1782.338283,0.00031265
6956,2319,9,3,#26f7fd,3316,1681.168253,0.000269862,3316,1782.338283,0.00031213
6957,2320,0,11,#FFFF00,3242,1783.338283,0.000276141,3316,1783.338283,0.00031213
6958,2320,7,5,#F81894,2890,1697.004229,0.000309774,3316,1783.338283,0.00031213
6959,2320,9,2,#26f7fd,3316,1682.168253,0.000269978,3316,1783.338283,0.000311394
6960,2321,0,12,#FFFF00,3242,1784.338283,0.00027626,3316,1784.338283,0.000311394
6961,2321,7,3,#F81894,2898,1699.004229,0.000309053,3316,1784.338283,0.000311394
6962,2321,8,1,#26f7fd,3316,1683.582466,0.000270095,3316,1784.338283,0.000311095
6963,2322,1,13,#FFFF00,3242,1785.752496,0.000276379,3316,1785.752496,0.000311095
6964,2322,7,2,#F81894,2902,1700.004229,0.00030876,3316,1785.752496,0.000311095
6965,2322,8,0,#26f7fd,3318,1684.582466,0.000270049,3318,1785.752496,0.000310582
6966,2323,1,13,#FFFF00,3242,1785.752496,0.000276499,3318,1785.752496,0.000310582
6967,2323,7,2,#F81894,2902,1700.004229,0.000308893,3318,1785.752496,0.000310582
6968,2323,8,0,#26f7fd,3318,1684.582466,0.000270165,3318,1785.752496,0.00031007
6969,2324,2,14,#FFFF00,3242,1787.16671,0.000276618,3318,1787.16671,0.00031007
6970,2324,7,1,#F81894,2906,1701.004229,0.000308601,3318,1787.16671,0.00031007
6971,2324,8,-1,#26f7fd,3320,1685.582466,0.000270119,3320,1787.16671,0.000309774
6972,2325,3,14,#FFFF00,3242,1788.16671,0.000276737,3320,1788.16671,0.000309774
6973,2325,7,0,#F81894,2910,1702.004229,0.00030831,3320,1788.16671,0.000309774
6974,2325,8,-1,#26f7fd,3320,1685.582466,0.000270235,3320,1788.16671,0.000309053
6975,2326,4,14,#FFFF00,3242,1789.16671,0.000276856,3320,1789.16671,0.000309053
6976,2326,7,-1,#F81894,2914,1703.004229,0.000308019,3320,1789.16671,0.000309053
6977,2326,8,-1,#26f7fd,3320,1685.582466,0.000270352,3320,1789.16671,0.000308893
6978,2327,5,14,#FFFF00,3242,1790.16671,0.000276976,3320,1790.16671,0.000308893
6979,2327,7,-2,#F81894,2918,1704.004229,0.00030773,3320,1790.16671,0.000308893
6980,2327,8,-1,#26f7fd,3320,1685.582466,0.000270468,3320,1790.16671,0.000308893
6981,2328,6,14,#FFFF00,3242,1791.16671,0.000277095,3320,1791.16671,0.000308893
6982,2328,6,-2,#F81894,2920,1705.004229,0.000307651,3320,1791.16671,0.000308893
6983,2328,8,-1,#26f7fd,3320,1685.582466,0.000270585,3320,1791.16671,0.000308601
6984,2329,7,14,#FFFF00,3242,1792.16671,0.000277214,3320,1792.16671,0.000308601
6985,2329,5,-3,#F81894,2923,1706.418442,0.000307468,3320,1792.16671,0.000308601
6986,2329,8,-1,#26f7fd,3320,1685.582466,0.000270701,3320,1792.16671,0.00030831
6987,2330,8,14,#FFFF00,3242,1793.16671,0.000277334,3320,1793.16671,0.00030831
6988,2330,5,-2,#F81894,2924,1707.418442,0.000307495,3320,1793.16671,0.00030831
6989,2330,9,-1,#26f7fd,3323,1686.582466,0.000270573,3323,1793.16671,0.000308019
6990,2331,9,14,#FFFF00,3242,1794.16671,0.000277453,3323,1794.16671,0.000308019
6991,2331,5,-2,#F81894,2924,1707.418442,0.000307627,3323,1794.16671,0.000308019
6992,2331,9,-1,#26f7fd,3323,1686.582466,0.00027069,3323,1794.16671,0.00030773
6993,2332,9,13,#FFFF00,3245,1795.16671,0.000277316,3323,1795.16671,0.00030773
6994,2332,5,-2,#F81894,2924,1707.418442,0.00030776,3323,1795.16671,0.00030776
6995,2332,9,-2,#26f7fd,3327,1687.582466,0.000270481,3327,1795.16671,0.00030776
6996,2333,10,12,#FFFF00,3251,1796.580924,0.000276923,3327,1796.580924,0.00030776
6997,2333,5,-2,#F81894,2924,1707.418442,0.000307892,3327,1796.580924,0.000307892
6998,2333,8,-2,#26f7fd,3328,1688.582466,0.000270515,3328,1796.580924,0.000307892
6999,2334,11,12,#FFFF00,3255,1797.580924,0.000276701,3328,1797.580924,0.000307892
7000,2334,6,-2,#F81894,2924,1708.418442,0.000308024,3328,1797.580924,0.000308024
7001,2334,6,-3,#26f7fd,3332,1690.818534,0.000270307,3332,1797.580924,0.000308024
7002,2335,12,12,#FFFF00,3259,1798.580924,0.00027648,3332,1798.580924,0.000308024
7003,2335,6,-1,#F81894,2925,1709.418442,0.000308051,3332,1798.580924,0.000308051
7004,2335,5,-3,#26f7fd,3336,1691.818534,0.000270099,3336,1798.580924,0.000308051
7005,2336,13,12,#FFFF00,3263,1799.580924,0.00027626,3336,1799.580924,0.000308051
7006,2336,8,0,#F81894,2927,1711.65451,0.000307973,3336,1799.580924,0.000308051
7007,2336,4,-4,#26f7fd,3340,1693.232748,0.000269891,3340,1799.580924,0.000308051
7008,2337,13,11,#FFFF00,3267,1800.580924,0.00027604,3340,1800.580924,0.000308051
7009,2337,8,0,#F81894,2927,1711.65451,0.000308105,3340,1800.580924,0.000308105
7010,2337,4,-4,#26f7fd,3340,1693.232748,0.000270007,3340,1800.580924,0.000308105
7011,2338,14,11,#FFFF00,3271,1801.580924,0.000275821,3340,1801.580924,0.000308105
7012,2338,8,1,#F81894,2928,1712.65451,0.000308132,3340,1801.580924,0.000308132
7013,2338,4,-4,#26f7fd,3340,1693.232748,0.000270122,3340,1801.580924,0.000308132
7014,2339,15,11,#FFFF00,3275,1802.580924,0.000275602,3340,1802.580924,0.000308132
7015,2339,7,2,#F81894,2928,1714.068724,0.000308264,3340,1802.580924,0.000308264
7016,2339,4,-4,#26f7fd,3340,1693.232748,0.000270238,3340,1802.580924,0.000308264
7017,2340,16,11,#FFFF00,3279,1803.580924,0.000275384,3340,1803.580924,0.000308264
7018,2340,6,3,#F81894,2930,1715.482937,0.000308185,3340,1803.580924,0.000308264
7019,2340,4,-4,#26f7fd,3340,1693.232748,0.000270354,3340,1803.580924,0.000308264
7020,2341,17,11,#FFFF00,3283,1804.580924,0.000275166,3340,1804.580924,0.000308264
7021,2341,6,4,#F81894,2930,1716.482937,0.000308317,3340,1804.580924,0.000308317
7022,2341,4,-4,#26f7fd,3340,1693.232748,0.00027047,3340,1804.580924,0.000308317
7023,2342,18,11,#FFFF00,3287,1805.580924,0.000274949,3340,1805.580924,0.000308317
7024,2342,4,5,#F81894,2935,1718.719005,0.000307924,3340,1805.580924,0.000308317
7025,2342,4,-4,#26f7fd,3340,1693.232748,0.000270586,3340,1805.580924,0.000308317
7026,2343,19,11,#FFFF00,3291,1806.580924,0.000274732,3340,1806.580924,0.000308317
7027,2343,3,6,#F81894,2936,1720.133219,0.000307951,3340,1806.580924,0.000308317
7028,2343,4,-4,#26f7fd,3340,1693.232748,0.000270701,3340,1806.580924,0.000308317
7029,2344,20,11,#FFFF00,3295,1807.580924,0.000274516,3340,1807.580924,0.000308317
7030,2344,2,7,#F81894,2938,1721.547432,0.000307873,3340,1807.580924,0.000308317
7031,2344,4,-4,#26f7fd,3340,1693.232748,0.000270817,3340,1807.580924,0.000308317
7032,2345,21,11,#FFFF00,3299,1808.580924,0.0002743,3340,1808.580924,0.000308317
7033,2345,1,8,#F81894,2938,1722.961646,0.000308004,3340,1808.580924,0.000308317
7034,2345,4,-4,#26f7fd,3340,1693.232748,0.000270933,3340,1808.580924,0.000308317
7035,2346,22,11,#FFFF00,3303,1809.580924,0.000274085,3340,1809.580924,0.000308317
7036,2346,1,9,#F81894,2940,1723.961646,0.000307926,3340,1809.580924,0.000308317
7037,2346,4,-4,#26f7fd,3340,1693.232748,0.000271049,3340,1809.580924,0.000308004
7038,2347,23,11,#FFFF00,3307,1810.580924,0.00027387,3340,1810.580924,0.000308004
7039,2347,0,10,#F81894,2940,1725.375859,0.000308058,3340,1810.580924,0.000308058
7040,2347,4,-4,#26f7fd,3340,1693.232748,0.000271165,3340,1810.580924,0.000308058
7041,2348,23,10,#FFFF00,3311,1811.580924,0.000273656,3340,1811.580924,0.000308058
7042,2348,0,11,#F81894,2940,1726.375859,0.000308189,3340,1811.580924,0.000308189
7043,2348,4,-4,#26f7fd,3340,1693.232748,0.00027128,3340,1811.580924,0.000308189
7044,2349,24,10,#FFFF00,3315,1812.580924,0.000273443,3340,1812.580924,0.000308189
7045,2349,0,12,#F81894,2940,1727.375859,0.000308321,3340,1812.580924,0.000308321
7046,2349,4,-4,#26f7fd,3340,1693.232748,0.000271396,3340,1812.580924,0.000308321
7047,2350,25,9,#FFFF00,3321,1813.995137,0.000273065,3340,1813.995137,0.000308321
7048,2350,1,13,#F81894,2940,1728.790073,0.000308452,3340,1813.995137,0.000308452
7049,2350,4,-4,#26f7fd,3340,1693.232748,0.000271512,3340,1813.995137,0.000308452
7050,2351,25,8,#FFFF00,3325,1814.995137,0.000272853,3340,1814.995137,0.000308452
7051,2351,3,13,#F81894,2941,1730.790073,0.000308479,3340,1814.995137,0.000308479
7052,2351,4,-4,#26f7fd,3340,1693.232748,0.000271628,3340,1814.995137,0.000308479
7053,2352,26,8,#FFFF00,3329,1815.995137,0.000272641,3340,1815.995137,0.000308479
7054,2352,4,13,#F81894,2942,1731.790073,0.000308505,3340,1815.995137,0.000308505
7055,2352,4,-4,#26f7fd,3340,1693.232748,0.000271743,3340,1815.995137,0.000308505
7056,2353,27,9,#FFFF00,3333,1817.409351,0.00027243,3340,1817.409351,0.000308505
7057,2353,5,13,#F81894,2943,1732.790073,0.000308532,3340,1817.409351,0.000308532
7058,2353,4,-4,#26f7fd,3340,1693.232748,0.000271859,3340,1817.409351,0.000308532
7059,2354,28,9,#FFFF00,3336,1818.409351,0.000272301,3340,1818.409351,0.000308532
7060,2354,6,13,#F81894,2944,1733.790073,0.000308559,3340,1818.409351,0.000308559
7061,2354,4,-4,#26f7fd,3340,1693.232748,0.000271975,3340,1818.409351,0.000308559
7062,2355,29,9,#FFFF00,3340,1819.409351,0.000272091,3340,1819.409351,0.000308559
7063,2355,8,14,#F81894,2944,1736.026141,0.00030869,3340,1819.409351,0.00030869
7064,2355,4,-4,#26f7fd,3340,1693.232748,0.000272091,3340,1819.409351,0.00030869
7065,2356,30,9,#FFFF00,3344,1820.409351,0.000271881,3344,1820.409351,0.00030869
7066,2356,9,14,#F81894,2944,1737.026141,0.000308821,3344,1820.409351,0.000308821
7067,2356,4,-4,#26f7fd,3340,1693.232748,0.000272207,3344,1820.409351,0.000308821
7068,2357,31,9,#FFFF00,3348,1821.409351,0.000271672,3348,1821.409351,0.000308821
7069,2357,10,15,#F81894,2944,1738.440355,0.000308953,3348,1821.409351,0.000308953
7070,2357,4,-4,#26f7fd,3340,1693.232748,0.000272322,3348,1821.409351,0.000308953
7071,2358,31,10,#FFFF00,3350,1822.409351,0.000271625,3350,1822.409351,0.000308953
7072,2358,11,16,#F81894,2945,1739.854568,0.000308979,3350,1822.409351,0.000308979
7073,2358,4,-4,#26f7fd,3340,1693.232748,0.000272438,3350,1822.409351,0.000308979
7074,2359,32,10,#FFFF00,3353,1823.409351,0.000271497,3353,1823.409351,0.000308979
7075,2359,11,17,#F81894,2947,1740.854568,0.000308901,3353,1823.409351,0.000308979
7076,2359,4,-4,#26f7fd,3340,1693.232748,0.000272554,3353,1823.409351,0.000308979
7077,2360,33,11,#FFFF00,3356,1824.823564,0.00027137,3356,1824.823564,0.000308979
7078,2360,11,18,#F81894,2950,1741.854568,0.000308718,3356,1824.823564,0.000308979
7079,2360,4,-4,#26f7fd,3340,1693.232748,0.00027267,3356,1824.823564,0.000308979
7080,2361,33,11,#FFFF00,3356,1824.823564,0.000271485,3356,1824.823564,0.000308979
7081,2361,11,18,#F81894,2950,1741.854568,0.000308849,3356,1824.823564,0.000308979
7082,2361,4,-4,#26f7fd,3340,1693.232748,0.000272786,3356,1824.823564,0.000308979
7083,2362,34,12,#FFFF00,3359,1826.237778,0.000271358,3359,1826.237778,0.000308979
7084,2362,11,19,#F81894,2954,1742.854568,0.000308561,3359,1826.237778,0.000308979
7085,2362,4,-4,#26f7fd,3340,1693.232748,0.000272901,3359,1826.237778,0.000308979
7086,2363,34,13,#FFFF00,3362,1827.237778,0.000271231,3362,1827.237778,0.000308979
7087,2363,12,20,#F81894,2958,1744.268782,0.000308275,3362,1827.237778,0.000308979
7088,2363,4,-4,#26f7fd,3340,1693.232748,0.000273017,3362,1827.237778,0.000308901
7089,2364,34,14,#FFFF00,3366,1828.237778,0.000271023,3366,1828.237778,0.000308901
7090,2364,13,20,#F81894,2960,1745.268782,0.000308197,3366,1828.237778,0.000308901
7091,2364,3,-3,#26f7fd,3346,1694.646961,0.000272643,3366,1828.237778,0.000308849
7092,2365,34,15,#FFFF00,3370,1829.237778,0.000270816,3370,1829.237778,0.000308849
7093,2365,13,19,#F81894,2962,1746.268782,0.00030812,3370,1829.237778,0.000308849
7094,2365,4,-2,#26f7fd,3347,1696.061175,0.000272677,3370,1829.237778,0.000308849
7095,2366,35,16,#FFFF00,3374,1830.651991,0.00027061,3374,1830.651991,0.000308849
7096,2366,13,17,#F81894,2966,1748.268782,0.000307835,3374,1830.651991,0.000308849
7097,2366,5,-2,#26f7fd,3347,1697.061175,0.000272793,3374,1830.651991,0.000308561
7098,2367,35,16,#FFFF00,3374,1830.651991,0.000270724,3374,1830.651991,0.000308561
7099,2367,13,16,#F81894,2969,1749.268782,0.000307654,3374,1830.651991,0.000308561
7100,2367,6,-1,#26f7fd,3347,1698.475388,0.000272908,3374,1830.651991,0.000308275
7101,2368,35,17,#FFFF00,3377,1831.651991,0.000270598,3377,1831.651991,0.000308275
7102,2368,13,15,#F81894,2970,1750.268782,0.00030768,3377,1831.651991,0.000308275
7103,2368,7,-1,#26f7fd,3347,1699.475388,0.000273024,3377,1831.651991,0.000308197
7104,2369,36,18,#FFFF00,3381,1833.066205,0.000270393,3381,1833.066205,0.000308197
7105,2369,13,14,#F81894,2972,1751.268782,0.000307603,3381,1833.066205,0.000308197
7106,2369,8,0,#26f7fd,3347,1700.889602,0.000273139,3381,1833.066205,0.00030812
7107,2370,36,19,#FFFF00,3384,1834.066205,0.000270267,3384,1834.066205,0.00030812
7108,2370,13,12,#F81894,2972,1753.268782,0.000307734,3384,1834.066205,0.00030812
7109,2370,8,1,#26f7fd,3347,1701.889602,0.000273255,3384,1834.066205,0.000307835
7110,2371,37,20,#FFFF00,3388,1835.480419,0.000270062,3388,1835.480419,0.000307835
7111,2371,14,11,#F81894,2974,1754.682995,0.000307657,3388,1835.480419,0.000307835
7112,2371,8,2,#26f7fd,3347,1702.889602,0.00027337,3388,1835.480419,0.000307734
7113,2372,37,20,#FFFF00,3388,1835.480419,0.000270176,3388,1835.480419,0.000307734
7114,2372,15,11,#F81894,2974,1755.682995,0.000307787,3388,1835.480419,0.000307787
7115,2372,7,3,#26f7fd,3351,1704.303815,0.000273159,3388,1835.480419,0.000307787
7116,2373,37,20,#FFFF00,3388,1835.480419,0.00027029,3388,1835.480419,0.000307787
7117,2373,17,11,#F81894,2976,1757.682995,0.00030771,3388,1835.480419,0.000307787
7118,2373,5,3,#26f7fd,3353,1706.303815,0.000273112,3388,1835.480419,0.000307787
7119,2374,37,20,#FFFF00,3388,1835.480419,0.000270405,3388,1835.480419,0.000307787
7120,2374,18,11,#F81894,2978,1758.682995,0.000307633,3388,1835.480419,0.000307787
7121,2374,4,3,#26f7fd,3353,1707.303815,0.000273227,3388,1835.480419,0.000307787
7122,2375,37,20,#FFFF00,3388,1835.480419,0.000270519,3388,1835.480419,0.000307787
7123,2375,19,11,#F81894,2979,1759.682995,0.000307659,3388,1835.480419,0.000307787
7124,2375,3,4,#26f7fd,3355,1708.718029,0.00027318,3388,1835.480419,0.000307787
7125,2376,38,20,#FFFF00,3390,1836.480419,0.000270473,3390,1836.480419,0.000307787
7126,2376,20,11,#F81894,2980,1760.682995,0.000307686,3390,1836.480419,0.000307787
7127,2376,3,5,#26f7fd,3358,1709.718029,0.000273051,3390,1836.480419,0.000307787
7128,2377,38,20,#FFFF00,3390,1836.480419,0.000270587,3390,1836.480419,0.000307787
7129,2377,22,11,#F81894,2982,1762.682995,0.000307609,3390,1836.480419,0.000307787
7130,2377,1,6,#26f7fd,3360,1711.954097,0.000273003,3390,1836.480419,0.00030771
7131,2378,39,20,#FFFF00,3394,1837.480419,0.000270382,3394,1837.480419,0.00030771
7132,2378,23,10,#F81894,2984,1764.097209,0.000307533,3394,1837.480419,0.00030771
7133,2378,0,7,#26f7fd,3360,1713.368311,0.000273118,3394,1837.480419,0.000307686
7134,2379,40,20,#FFFF00,3398,1838.480419,0.000270178,3398,1838.480419,0.000307686
7135,2379,24,10,#F81894,2985,1765.097209,0.000307559,3398,1838.480419,0.000307686
7136,2379,0,8,#26f7fd,3360,1714.368311,0.000273233,3398,1838.480419,0.000307686
7137,2380,41,20,#FFFF00,3402,1839.480419,0.000269974,3402,1839.480419,0.000307686
7138,2380,26,10,#F81894,2990,1767.097209,0.000307174,3402,1839.480419,0.000307686
7139,2380,0,9,#26f7fd,3360,1715.368311,0.000273349,3402,1839.480419,0.000307686
7140,2381,42,20,#FFFF00,3406,1840.480419,0.00026977,3406,1840.480419,0.000307686
7141,2381,27,10,#F81894,2991,1768.097209,0.000307201,3406,1840.480419,0.000307686
7142,2381,0,10,#26f7fd,3360,1716.368311,0.000273464,3406,1840.480419,0.000307609
7143,2382,43,20,#FFFF00,3410,1841.480419,0.000269567,3410,1841.480419,0.000307609
7144,2382,28,10,#F81894,2992,1769.097209,0.000307227,3410,1841.480419,0.000307609
7145,2382,0,11,#26f7fd,3360,1717.368311,0.000273579,3410,1841.480419,0.000307559
7146,2383,44,20,#FFFF00,3414,1842.480419,0.000269365,3414,1842.480419,0.000307559
7147,2383,30,10,#F81894,2994,1771.097209,0.000307151,3414,1842.480419,0.000307559
7148,2383,1,12,#26f7fd,3360,1718.782524,0.000273694,3414,1842.480419,0.000307559
7149,2384,44,20,#FFFF00,3414,1842.480419,0.000269478,3414,1842.480419,0.000307559
7150,2384,31,10,#F81894,2995,1772.097209,0.000307178,3414,1842.480419,0.000307559
7151,2384,1,13,#26f7fd,3360,1719.782524,0.000273809,3414,1842.480419,0.000307227
7152,2385,45,19,#FFFF00,3420,1843.894632,0.000269118,3420,1843.894632,0.000307227
7153,2385,32,10,#F81894,2995,1773.097209,0.000307307,3420,1843.894632,0.000307307
7154,2385,3,13,#26f7fd,3361,1721.782524,0.000273843,3420,1843.894632,0.000307307
7155,2386,45,18,#FFFF00,3424,1844.894632,0.000268917,3424,1844.894632,0.000307307
7156,2386,34,9,#F81894,2995,1775.333277,0.000307436,3424,1844.894632,0.000307436
7157,2386,4,13,#26f7fd,3362,1722.782524,0.000273876,3424,1844.894632,0.000307436
7158,2387,45,17,#FFFF00,3428,1845.894632,0.000268716,3428,1845.894632,0.000307436
7159,2387,34,9,#F81894,2995,1775.333277,0.000307565,3428,1845.894632,0.000307565
7160,2387,5,13,#26f7fd,3363,1723.782524,0.00027391,3428,1845.894632,0.000307565
7161,2388,44,17,#FFFF00,3430,1846.894632,0.000268672,3430,1846.894632,0.000307565
7162,2388,34,9,#F81894,2995,1775.333277,0.000307694,3430,1846.894632,0.000307694
7163,2388,6,13,#26f7fd,3364,1724.782524,0.000273943,3430,1846.894632,0.000307694
7164,2389,43,16,#FFFF00,3433,1848.308846,0.00026855,3433,1848.308846,0.000307694
7165,2389,34,9,#F81894,2995,1775.333277,0.000307824,3433,1848.308846,0.000307824
7166,2389,8,14,#26f7fd,3364,1727.018592,0.000274058,3433,1848.308846,0.000307824
7167,2390,43,15,#FFFF00,3435,1849.308846,0.000268506,3435,1849.308846,0.000307824
7168,2390,34,9,#F81894,2995,1775.333277,0.000307953,3435,1849.308846,0.000307953
7169,2390,9,14,#26f7fd,3364,1728.018592,0.000274173,3435,1849.308846,0.000307953
7170,2391,42,15,#FFFF00,3437,1850.308846,0.000268462,3437,1850.308846,0.000307953
7171,2391,34,9,#F81894,2995,1775.333277,0.000308082,3437,1850.308846,0.000308082
7172,2391,10,13,#26f7fd,3364,1729.432806,0.000274288,3437,1850.308846,0.000308082
7173,2392,41,15,#FFFF00,3440,1851.308846,0.000268341,3440,1851.308846,0.000308082
